,DAY,DAY_OF_WEEK,AIRLINE,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,DEPARTURE_BIN,LATE
894429,28,6,US,1455,1452.0,-3.0,1523.0,0.0,0,0,,,,,,,3,0.0
2473156,6,6,OO,800,843.0,43.0,1105.0,55.0,0,0,,12.0,0.0,43.0,0.0,0.0,2,1.0
1021799,8,7,US,1705,1704.0,-1.0,1822.0,0.0,0,0,,,,,,,5,0.0
2511904,8,1,US,1510,1512.0,2.0,2205.0,10.0,0,0,,,,,,,4,0.0
1145916,16,1,US,950,945.0,-5.0,1136.0,0.0,0,0,,,,,,,2,0.0
313421,21,3,DL,1420,1417.0,-3.0,1932.0,0.0,0,0,,,,,,,3,0.0
633992,11,3,US,1940,1934.0,-6.0,14.0,12.0,0,0,,,,,,,5,0.0
3031627,9,4,WN,1630,1746.0,76.0,2250.0,65.0,0,0,,0.0,0.0,56.0,9.0,0.0,4,1.0
3900940,30,7,OO,1845,1838.0,-7.0,1954.0,0.0,0,0,,,,,,,5,0.0
537817,5,4,US,1310,1307.0,-3.0,1907.0,4.0,0,0,,,,,,,3,0.0
4264463,23,3,OO,1015,1008.0,-7.0,1150.0,0.0,0,0,,,,,,,2,0.0
1475449,5,7,US,1350,1348.0,-2.0,1513.0,0.0,0,0,,,,,,,3,0.0
2438674,4,4,US,735,737.0,2.0,1007.0,0.0,0,0,,,,,,,1,0.0
1319472,26,4,WN,1845,1853.0,8.0,2059.0,0.0,0,0,,,,,,,5,0.0
1360221,29,7,WN,1200,1202.0,2.0,1329.0,4.0,0,0,,,,,,,3,0.0
2363417,30,6,WN,1335,1331.0,-4.0,1754.0,0.0,0,0,,,,,,,3,0.0
1716484,20,1,WN,1215,1213.0,-2.0,1402.0,0.0,0,0,,,,,,,3,0.0
1062068,11,3,US,720,721.0,1.0,1445.0,7.0,0,0,,,,,,,1,0.0
1026463,8,7,US,2245,2315.0,30.0,18.0,22.0,0,0,,0.0,0.0,4.0,18.0,0.0,1,0.0
5568741,15,2,WN,1955,2021.0,26.0,2336.0,16.0,0,0,,0.0,0.0,4.0,12.0,0.0,5,0.0
5126503,17,2,UA,649,654.0,5.0,1328.0,0.0,0,0,,,,,,,1,0.0
5117298,16,1,AA,1355,1354.0,-1.0,1944.0,0.0,0,0,,,,,,,3,0.0
4166692,17,4,DL,600,555.0,-5.0,1332.0,0.0,0,0,,,,,,,1,0.0
1699697,19,7,WN,1215,1214.0,-1.0,1401.0,0.0,0,0,,,,,,,3,0.0
3583313,11,2,AA,1025,1033.0,8.0,1346.0,38.0,0,0,,30.0,0.0,0.0,0.0,8.0,2,1.0
3117918,14,2,OO,1845,1845.0,0.0,2018.0,22.0,0,0,,22.0,0.0,0.0,0.0,0.0,5,0.0
2252941,23,6,WN,1250,1248.0,-2.0,1346.0,0.0,0,0,,,,,,,3,0.0
3725971,19,3,AA,1955,1953.0,-2.0,2145.0,0.0,0,0,,,,,,,5,0.0
2069716,12,2,US,1015,1018.0,3.0,1155.0,8.0,0,0,,,,,,,2,0.0
2367018,30,6,WN,1755,1859.0,64.0,2342.0,87.0,0,0,,23.0,0.0,0.0,0.0,64.0,5,1.0
4227223,20,7,AA,2250,2249.0,-1.0,31.0,0.0,0,0,,,,,,,1,0.0
4992534,8,7,AA,1615,1613.0,-2.0,2215.0,0.0,0,0,,,,,,,4,0.0
4237312,21,1,WN,1500,1506.0,6.0,1700.0,5.0,0,0,,,,,,,4,0.0
5809798,31,4,AA,939,940.0,1.0,1127.0,0.0,0,0,,,,,,,2,0.0
238992,16,5,DL,1242,1239.0,-3.0,1648.0,0.0,0,0,,,,,,,3,0.0
761049,20,5,UA,600,601.0,1.0,911.0,0.0,0,0,,,,,,,1,0.0
4236233,21,1,AA,1355,1356.0,1.0,1728.0,0.0,0,0,,,,,,,3,0.0
3516695,7,5,OO,1000,954.0,-6.0,1106.0,5.0,0,0,,,,,,,2,0.0
2414039,2,2,US,1630,1627.0,-3.0,1813.0,0.0,0,0,,,,,,,4,0.0
5272513,26,4,AS,1200,1225.0,25.0,1404.0,5.0,0,0,,,,,,,3,0.0
3633392,14,5,DL,905,901.0,-4.0,1412.0,0.0,0,0,,,,,,,2,0.0
5712245,24,4,F9,2110,2110.0,0.0,2251.0,0.0,0,0,,,,,,,1,0.0
2628564,15,1,US,1355,1354.0,-1.0,1737.0,7.0,0,0,,,,,,,3,0.0
26924,2,5,US,1800,1800.0,0.0,1828.0,2.0,0,0,,,,,,,5,0.0
2855379,28,7,WN,2215,2234.0,19.0,38.0,13.0,0,0,,,,,,,1,0.0
1553807,10,5,US,849,845.0,-4.0,1246.0,0.0,0,0,,,,,,,2,0.0
300274,20,2,US,1633,1633.0,0.0,1937.0,0.0,0,0,,,,,,,4,0.0
979636,6,5,US,20,21.0,1.0,537.0,0.0,0,0,,,,,,,1,0.0
369831,25,7,WN,1150,1152.0,2.0,1241.0,0.0,0,0,,,,,,,2,0.0
1660756,16,4,WN,1940,2001.0,21.0,11.0,16.0,0,0,,0.0,0.0,16.0,0.0,0.0,5,0.0
5281261,27,5,WN,1200,1212.0,12.0,1223.0,3.0,0,0,,,,,,,3,0.0
1520330,8,3,WN,855,902.0,7.0,1004.0,0.0,0,0,,,,,,,2,0.0
3500561,6,4,WN,1115,1233.0,78.0,1841.0,66.0,0,0,,0.0,0.0,66.0,0.0,0.0,2,1.0
4944412,5,4,AA,1310,1322.0,12.0,1958.0,26.0,0,0,,14.0,0.0,12.0,0.0,0.0,3,0.0
838053,25,3,US,615,614.0,-1.0,1207.0,5.0,0,0,,,,,,,1,0.0
3428876,2,7,AA,905,909.0,4.0,1605.0,0.0,0,0,,,,,,,2,0.0
1508011,7,2,WN,1300,1326.0,26.0,1527.0,27.0,0,0,,1.0,0.0,4.0,22.0,0.0,3,0.0
3128969,15,3,AA,1240,1239.0,-1.0,1945.0,0.0,0,0,,,,,,,3,0.0
2007138,8,5,WN,1020,1035.0,15.0,1729.0,9.0,0,0,,,,,,,2,0.0
3537877,8,6,AA,1438,1457.0,19.0,2213.0,14.0,0,0,,,,,,,3,0.0
1959770,5,2,DL,1315,1309.0,-6.0,1534.0,0.0,0,0,,,,,,,3,0.0
1531365,8,3,OO,1959,1957.0,-2.0,2129.0,0.0,0,0,,,,,,,5,0.0
528612,4,3,US,1955,1951.0,-4.0,2323.0,0.0,0,0,,,,,,,5,0.0
4276506,24,4,DL,626,623.0,-3.0,807.0,12.0,0,0,,,,,,,1,0.0
1143146,16,1,WN,705,703.0,-2.0,804.0,0.0,0,0,,,,,,,1,0.0
5433161,7,1,DL,700,655.0,-5.0,1211.0,0.0,0,0,,,,,,,1,0.0
2686689,18,4,US,2005,2052.0,47.0,2227.0,34.0,0,0,,0.0,0.0,34.0,0.0,0.0,5,1.0
2342104,29,5,WN,810,817.0,7.0,919.0,4.0,0,0,,,,,,,2,0.0
2587740,12,5,US,2240,2238.0,-2.0,2349.0,5.0,0,0,,,,,,,1,0.0
4962324,6,5,WN,1430,1426.0,-4.0,1951.0,0.0,0,0,,,,,,,3,0.0
3869213,28,5,WN,1610,1607.0,-3.0,1838.0,0.0,0,0,,,,,,,4,0.0
4175151,17,4,WN,1410,1415.0,5.0,1516.0,1.0,0,0,,,,,,,3,0.0
3373597,29,3,AA,2015,2023.0,8.0,2228.0,8.0,0,0,,,,,,,5,0.0
566001,7,6,WN,1010,1005.0,-5.0,1342.0,0.0,0,0,,,,,,,2,0.0
397720,27,2,UA,800,752.0,-8.0,853.0,0.0,0,0,,,,,,,2,0.0
3847886,27,4,UA,1146,1148.0,2.0,1433.0,0.0,0,0,,,,,,,2,0.0
4264588,23,3,AA,1025,1018.0,-7.0,1255.0,0.0,0,0,,,,,,,2,0.0
3398399,31,5,AA,1025,1024.0,-1.0,1440.0,76.0,0,0,,76.0,0.0,0.0,0.0,0.0,2,1.0
1905454,1,5,US,2325,2318.0,-7.0,549.0,0.0,0,0,,,,,,,1,0.0
5118281,16,1,AA,1455,1457.0,2.0,1518.0,12.0,0,0,,,,,,,3,0.0
2058665,11,1,DL,1600,1600.0,0.0,2102.0,2.0,0,0,,,,,,,4,0.0
5240094,24,2,WN,1210,1210.0,0.0,1751.0,0.0,0,0,,,,,,,3,0.0
4277915,24,4,OO,743,748.0,5.0,1002.0,5.0,0,0,,,,,,,1,0.0
3684105,17,1,WN,1125,1123.0,-2.0,1628.0,0.0,0,0,,,,,,,2,0.0
1860112,29,3,US,1005,1004.0,-1.0,1727.0,20.0,0,0,,20.0,0.0,0.0,0.0,0.0,2,0.0
2315321,27,3,OO,1515,1614.0,59.0,1817.0,49.0,0,0,,0.0,0.0,0.0,49.0,0.0,4,1.0
3355366,28,2,WN,1915,1911.0,-4.0,16.0,0.0,0,0,,,,,,,5,0.0
1186251,18,3,US,1655,1651.0,-4.0,1925.0,0.0,0,0,,,,,,,4,0.0
5224291,23,1,WN,1110,1109.0,-1.0,1117.0,0.0,0,0,,,,,,,2,0.0
2733409,21,7,WN,1750,1952.0,122.0,251.0,116.0,0,0,,0.0,0.0,116.0,0.0,0.0,5,1.0
373300,25,7,WN,1525,1536.0,11.0,1717.0,12.0,0,0,,,,,,,4,0.0
2249416,23,6,UA,850,841.0,-9.0,1132.0,0.0,0,0,,,,,,,2,0.0
3484437,5,3,AA,1230,1225.0,-5.0,1743.0,0.0,0,0,,,,,,,3,0.0
1870290,29,3,US,2015,2012.0,-3.0,2120.0,0.0,0,0,,,,,,,5,0.0
3830131,26,3,WN,1045,1055.0,10.0,1753.0,0.0,0,0,,,,,,,2,0.0
193859,13,2,OO,1435,1432.0,-3.0,1536.0,15.0,0,0,,15.0,0.0,0.0,0.0,0.0,3,0.0
3572643,10,1,AA,1655,1649.0,-6.0,1912.0,0.0,0,0,,,,,,,4,0.0
4071719,10,4,AA,1850,1850.0,0.0,2359.0,3.0,0,0,,,,,,,5,0.0
3993855,5,6,DL,1325,1332.0,7.0,1821.0,0.0,0,0,,,,,,,3,0.0
1117053,14,6,WN,1215,1211.0,-4.0,1502.0,2.0,0,0,,,,,,,3,0.0
3073485,12,7,AA,910,914.0,4.0,1430.0,0.0,0,0,,,,,,,2,0.0
1449115,3,5,US,1655,1650.0,-5.0,1755.0,0.0,0,0,,,,,,,4,0.0
610514,10,2,UA,1106,1059.0,-7.0,1424.0,0.0,0,0,,,,,,,2,0.0
5504003,11,5,AS,1415,1411.0,-4.0,1546.0,0.0,0,0,,,,,,,3,0.0
3319745,26,7,DL,1825,1819.0,-6.0,2048.0,0.0,0,0,,,,,,,5,0.0
1594363,12,7,WN,1955,1951.0,-4.0,2106.0,0.0,0,0,,,,,,,5,0.0
1203843,19,4,WN,1735,1756.0,21.0,2050.0,15.0,0,0,,0.0,0.0,0.0,15.0,0.0,5,0.0
1788866,24,5,DL,1756,1749.0,-7.0,2239.0,0.0,0,0,,,,,,,5,0.0
1088905,12,4,US,1715,1737.0,22.0,2231.0,19.0,0,0,,0.0,0.0,19.0,0.0,0.0,5,0.0
2445167,4,4,US,1355,1400.0,5.0,1517.0,0.0,0,0,,,,,,,3,0.0
3826633,26,3,OO,721,717.0,-4.0,835.0,17.0,0,0,,17.0,0.0,0.0,0.0,0.0,1,0.0
4105424,13,7,AA,859,855.0,-4.0,1528.0,0.0,0,0,,,,,,,2,0.0
181758,12,1,US,1759,1752.0,-7.0,1851.0,0.0,0,0,,,,,,,5,0.0
1386176,30,1,B6,2131,2210.0,39.0,552.0,34.0,0,0,,0.0,0.0,14.0,20.0,0.0,1,1.0
1465576,4,6,US,1850,1845.0,-5.0,2335.0,0.0,0,0,,,,,,,5,0.0
611217,10,2,WN,1150,1152.0,2.0,1247.0,0.0,0,0,,,,,,,2,0.0
4359202,29,2,WN,1055,1050.0,-5.0,1153.0,0.0,0,0,,,,,,,2,0.0
541425,5,4,DL,1646,1640.0,-6.0,2212.0,0.0,0,0,,,,,,,4,0.0
536522,5,4,WN,1150,1148.0,-2.0,1157.0,0.0,0,0,,,,,,,2,0.0
4287655,24,4,WN,1720,1718.0,-2.0,2356.0,1.0,0,0,,,,,,,5,0.0
3495374,6,4,AA,630,623.0,-7.0,1333.0,0.0,0,0,,,,,,,1,0.0
1764158,23,4,OO,1015,1014.0,-1.0,1147.0,0.0,0,0,,,,,,,2,0.0
228237,15,4,US,1755,1750.0,-5.0,1935.0,0.0,0,0,,,,,,,5,0.0
1716023,20,1,WN,1150,1150.0,0.0,1334.0,0.0,0,0,,,,,,,2,0.0
5500169,11,5,WN,1020,1033.0,13.0,1613.0,3.0,0,0,,,,,,,2,0.0
664798,13,5,WN,1755,1750.0,-5.0,2354.0,0.0,0,0,,,,,,,5,0.0
451683,30,5,US,1510,1556.0,46.0,2137.0,38.0,0,0,,0.0,0.0,0.0,2.0,36.0,4,1.0
5502948,11,5,WN,1310,1306.0,-4.0,1406.0,0.0,0,0,,,,,,,3,0.0
4959926,6,5,WN,1200,1201.0,1.0,1209.0,0.0,0,0,,,,,,,3,0.0
4121830,14,1,AA,859,854.0,-5.0,1546.0,0.0,0,0,,,,,,,2,0.0
333176,22,4,US,1815,1806.0,-9.0,2204.0,0.0,0,0,,,,,,,5,0.0
503276,3,2,UA,922,919.0,-3.0,1105.0,0.0,0,0,,,,,,,2,0.0
375927,25,7,OO,1757,1755.0,-2.0,1945.0,0.0,0,0,,,,,,,5,0.0
570721,7,6,US,1555,1558.0,3.0,2139.0,0.0,0,0,,,,,,,4,0.0
593890,9,1,WN,1010,1006.0,-4.0,1407.0,0.0,0,0,,,,,,,2,0.0
1497200,6,1,US,1850,1848.0,-2.0,2328.0,5.0,0,0,,,,,,,5,0.0
3191596,19,7,AA,850,857.0,7.0,1625.0,0.0,0,0,,,,,,,2,0.0
4020873,7,1,AA,1515,1508.0,-7.0,2200.0,0.0,0,0,,,,,,,4,0.0
2352997,29,5,US,1850,1841.0,-9.0,1958.0,0.0,0,0,,,,,,,5,0.0
226463,15,4,OO,1610,1602.0,-8.0,1646.0,0.0,0,0,,,,,,,4,0.0
511536,3,2,OO,1755,1747.0,-8.0,1814.0,0.0,0,0,,,,,,,5,0.0
1611485,13,1,US,2005,2000.0,-5.0,2148.0,0.0,0,0,,,,,,,5,0.0
267374,18,7,OO,1435,1433.0,-2.0,1444.0,3.0,0,0,,,,,,,3,0.0
2625965,15,1,WN,1120,1119.0,-1.0,1811.0,1.0,0,0,,,,,,,2,0.0
2345148,29,5,WN,1105,1103.0,-2.0,1332.0,0.0,0,0,,,,,,,2,0.0
2685383,18,4,OO,1845,1846.0,1.0,2017.0,2.0,0,0,,,,,,,5,0.0
2694288,19,5,OO,1025,1203.0,98.0,1243.0,79.0,0,0,,0.0,0.0,79.0,0.0,0.0,2,1.0
4098081,12,6,WN,1455,1453.0,-2.0,1927.0,2.0,0,0,,,,,,,3,0.0
510041,3,2,UA,1628,1650.0,22.0,2023.0,21.0,0,0,,0.0,0.0,17.0,4.0,0.0,4,0.0
1808591,26,7,WN,810,807.0,-3.0,912.0,0.0,0,0,,,,,,,2,0.0
2847846,28,7,WN,1400,1425.0,25.0,1938.0,48.0,0,0,,23.0,0.0,25.0,0.0,0.0,3,1.0
1977928,6,3,WN,1455,1514.0,19.0,1753.0,0.0,0,0,,,,,,,3,0.0
3404544,31,5,OO,1630,2114.0,284.0,2226.0,291.0,0,0,,7.0,0.0,28.0,256.0,0.0,4,1.0
2372690,31,7,WN,855,855.0,0.0,1005.0,0.0,0,0,,,,,,,2,0.0
329930,22,4,AS,1505,1503.0,-2.0,1701.0,0.0,0,0,,,,,,,4,0.0
5609259,18,5,WN,1120,1120.0,0.0,1730.0,0.0,0,0,,,,,,,2,0.0
695935,16,1,WN,600,603.0,3.0,1212.0,0.0,0,0,,,,,,,1,0.0
1833991,27,1,US,1658,1652.0,-6.0,1846.0,0.0,0,0,,,,,,,4,0.0
471950,1,7,WN,825,822.0,-3.0,826.0,0.0,0,0,,,,,,,2,0.0
957356,4,3,US,1555,1559.0,4.0,1736.0,0.0,0,0,,,,,,,4,0.0
4934671,4,3,OO,1958,1948.0,-10.0,2102.0,0.0,0,0,,,,,,,5,0.0
1913313,2,6,US,1410,1409.0,-1.0,2110.0,2.0,0,0,,,,,,,3,0.0
2548259,10,3,WN,1710,1804.0,54.0,105.0,40.0,0,0,,0.0,0.0,40.0,0.0,0.0,5,1.0
2004492,8,5,US,750,741.0,-9.0,903.0,0.0,0,0,,,,,,,1,0.0
5604072,18,5,AA,611,613.0,2.0,1204.0,4.0,0,0,,,,,,,1,0.0
3541378,8,6,WN,1840,1949.0,69.0,7.0,52.0,0,0,,0.0,0.0,47.0,5.0,0.0,5,1.0
425104,28,3,OO,2059,2054.0,-5.0,2126.0,0.0,0,0,,,,,,,5,0.0
5589635,17,4,OO,820,814.0,-6.0,924.0,6.0,0,0,,,,,,,2,0.0
968588,5,4,WN,1045,1057.0,12.0,1408.0,8.0,0,0,,,,,,,2,0.0
484287,2,1,WN,620,620.0,0.0,625.0,0.0,0,0,,,,,,,1,0.0
3148818,16,4,WN,1510,1641.0,91.0,2343.0,,1,0,,,,,,,4,
3665624,16,7,AA,1010,1005.0,-5.0,1121.0,0.0,0,0,,,,,,,2,0.0
4911286,3,2,F9,1230,1216.0,-14.0,1622.0,0.0,0,0,,,,,,,3,0.0
1229871,21,6,WN,1025,1031.0,6.0,1504.0,0.0,0,0,,,,,,,2,0.0
694656,15,7,OO,2059,2055.0,-4.0,2120.0,0.0,0,0,,,,,,,5,0.0
3691241,17,1,DL,1825,1813.0,-12.0,2040.0,0.0,0,0,,,,,,,5,0.0
1663012,17,5,AA,510,509.0,-1.0,926.0,0.0,0,0,,,,,,,1,0.0
1655844,16,4,US,1450,1508.0,18.0,1747.0,12.0,0,0,,,,,,,3,0.0
3517654,7,5,AA,1055,1049.0,-6.0,1828.0,0.0,0,0,,,,,,,2,0.0
3773678,22,6,WN,1920,1919.0,-1.0,2014.0,0.0,0,0,,,,,,,5,0.0
91869,6,2,DL,1835,1831.0,-4.0,2003.0,0.0,0,0,,,,,,,5,0.0
4009701,6,7,AA,1855,1850.0,-5.0,2128.0,0.0,0,0,,,,,,,5,0.0
2776977,24,3,US,940,937.0,-3.0,1235.0,0.0,0,0,,,,,,,2,0.0
3915841,31,1,AA,1655,1643.0,-12.0,1916.0,0.0,0,0,,,,,,,4,0.0
3882489,29,6,AA,1355,1350.0,-5.0,1503.0,0.0,0,0,,,,,,,3,0.0
1760161,23,4,OO,626,622.0,-4.0,746.0,0.0,0,0,,,,,,,1,0.0
5052980,12,4,AA,1115,1134.0,19.0,1539.0,2.0,0,0,,,,,,,2,0.0
5385965,3,4,WN,1950,2047.0,57.0,2350.0,50.0,0,0,,0.0,0.0,2.0,48.0,0.0,5,1.0
3729924,20,4,OO,715,716.0,1.0,1038.0,28.0,0,0,,27.0,0.0,1.0,0.0,0.0,1,0.0
3773201,22,6,AA,1840,1837.0,-3.0,2400.0,0.0,0,0,,,,,,,5,0.0
3691617,17,1,OO,1845,1841.0,-4.0,1951.0,0.0,0,0,,,,,,,5,0.0
3520056,7,5,WN,1315,1317.0,2.0,1743.0,0.0,0,0,,,,,,,3,0.0
5749901,27,7,AA,1450,1448.0,-2.0,1650.0,0.0,0,0,,,,,,,3,0.0
1105656,13,5,WN,1700,1704.0,4.0,2157.0,0.0,0,0,,,,,,,5,0.0
1733946,21,2,WN,1310,1312.0,2.0,1538.0,0.0,0,0,,,,,,,3,0.0
1645635,15,3,WN,2200,2154.0,-6.0,21.0,0.0,0,0,,,,,,,1,0.0
3113646,14,2,AA,1438,1613.0,95.0,2331.0,92.0,0,0,,92.0,0.0,0.0,0.0,0.0,3,1.0
3144882,16,4,WN,1115,1115.0,0.0,1725.0,0.0,0,0,,,,,,,2,0.0
2971784,6,1,WN,845,841.0,-4.0,1044.0,0.0,0,0,,,,,,,2,0.0
2533773,9,2,US,1945,2016.0,31.0,47.0,26.0,0,0,,0.0,0.0,26.0,0.0,0.0,5,0.0
1038581,9,1,OO,1655,1651.0,-4.0,1822.0,0.0,0,0,,,,,,,4,0.0
1849480,28,2,WN,1555,1611.0,16.0,1714.0,19.0,0,0,,3.0,0.0,0.0,16.0,0.0,4,0.0
5776517,29,2,UA,813,808.0,-5.0,1129.0,0.0,0,0,,,,,,,2,0.0
3340673,27,1,AA,2300,2259.0,-1.0,600.0,0.0,0,0,,,,,,,1,0.0
1659956,16,4,WN,1850,2052.0,122.0,2215.0,120.0,0,0,,0.0,0.0,9.0,111.0,0.0,5,1.0
3845090,27,4,AA,905,901.0,-4.0,1539.0,0.0,0,0,,,,,,,2,0.0
5510395,11,5,WN,2105,2124.0,19.0,2140.0,10.0,0,0,,,,,,,1,0.0
3389626,30,4,AA,1855,1912.0,17.0,2152.0,7.0,0,0,,,,,,,5,0.0
4873511,1,7,AA,725,720.0,-5.0,1307.0,0.0,0,0,,,,,,,1,0.0
4231965,21,1,AA,945,945.0,0.0,1134.0,0.0,0,0,,,,,,,2,0.0
316958,21,3,US,1755,1819.0,24.0,2021.0,39.0,0,0,,15.0,0.0,0.0,24.0,0.0,5,1.0
2451056,4,4,WN,1940,1953.0,13.0,2358.0,3.0,0,0,,,,,,,5,0.0
661420,13,5,WN,1440,1443.0,3.0,1815.0,5.0,0,0,,,,,,,3,0.0
2717611,20,6,WN,1745,1749.0,4.0,2206.0,0.0,0,0,,,,,,,5,0.0
4057257,9,3,AA,2005,2000.0,-5.0,2141.0,0.0,0,0,,,,,,,5,0.0
351516,23,5,US,2105,2102.0,-3.0,2134.0,1.0,0,0,,,,,,,1,0.0
635468,11,3,B6,2226,2220.0,-6.0,520.0,15.0,0,0,,15.0,0.0,0.0,0.0,0.0,1,0.0
175735,12,1,WN,1200,1200.0,0.0,1520.0,0.0,0,0,,,,,,,3,0.0
3912941,31,1,OO,1355,1404.0,9.0,1450.0,3.0,0,0,,,,,,,3,0.0
2843830,28,7,WN,1000,959.0,-1.0,1616.0,0.0,0,0,,,,,,,2,0.0
1155700,16,1,WN,1925,1929.0,4.0,2359.0,14.0,0,0,,,,,,,5,0.0
1164338,17,2,WN,1125,1144.0,19.0,1612.0,27.0,0,0,,8.0,0.0,19.0,0.0,0.0,2,0.0
5248480,24,2,OO,2059,2055.0,-4.0,2156.0,10.0,0,0,,,,,,,5,0.0
1518407,8,3,UA,705,712.0,7.0,1255.0,20.0,0,0,,13.0,0.0,7.0,0.0,0.0,1,0.0
2364875,30,6,OO,1515,1556.0,41.0,1808.0,40.0,0,0,,0.0,0.0,40.0,0.0,0.0,4,1.0
3451292,3,1,WN,1400,1414.0,14.0,1854.0,4.0,0,0,,,,,,,3,0.0
992736,6,5,US,1805,1920.0,75.0,1949.0,78.0,0,0,,78.0,0.0,0.0,0.0,0.0,5,1.0
5402080,4,5,WN,1945,1940.0,-5.0,2034.0,0.0,0,0,,,,,,,5,0.0
293844,20,2,US,955,950.0,-5.0,1524.0,0.0,0,0,,,,,,,2,0.0
5519058,12,6,OO,1450,1442.0,-8.0,1534.0,0.0,0,0,,,,,,,3,0.0
136112,9,5,WN,1535,1535.0,0.0,1852.0,12.0,0,0,,,,,,,4,0.0
2169007,18,1,US,1230,1234.0,4.0,2018.0,0.0,0,0,,,,,,,3,0.0
5468948,9,3,WN,1125,1124.0,-1.0,1728.0,8.0,0,0,,,,,,,2,0.0
4884031,1,7,WN,1815,1815.0,0.0,1937.0,0.0,0,0,,,,,,,5,0.0
3939843,2,3,WN,800,758.0,-2.0,1035.0,0.0,0,0,,,,,,,2,0.0
5607648,18,5,AA,945,940.0,-5.0,1323.0,0.0,0,0,,,,,,,2,0.0
732636,18,3,WN,1005,1019.0,14.0,1558.0,0.0,0,0,,,,,,,2,0.0
2172215,18,1,WN,1540,1556.0,16.0,1659.0,9.0,0,0,,,,,,,4,0.0
759508,19,4,OO,2057,2100.0,3.0,2150.0,9.0,0,0,,,,,,,5,0.0
3863597,28,5,AA,1035,1152.0,77.0,1255.0,66.0,0,0,,0.0,0.0,0.0,66.0,0.0,2,1.0
4342385,28,1,AA,1025,1022.0,-3.0,1302.0,0.0,0,0,,,,,,,2,0.0
3147805,16,4,OO,1405,1400.0,-5.0,1540.0,0.0,0,0,,,,,,,3,0.0
5405802,5,6,WN,730,729.0,-1.0,746.0,0.0,0,0,,,,,,,1,0.0
1008994,7,6,US,1945,1945.0,0.0,2016.0,3.0,0,0,,,,,,,5,0.0
2332258,28,4,US,1515,1509.0,-6.0,2253.0,0.0,0,0,,,,,,,4,0.0
1291386,25,3,US,735,730.0,-5.0,908.0,0.0,0,0,,,,,,,1,0.0
5100014,15,7,OO,1310,1305.0,-5.0,1408.0,7.0,0,0,,,,,,,3,0.0
259344,17,6,OO,2057,2047.0,-10.0,2133.0,0.0,0,0,,,,,,,5,0.0
3726164,19,3,AA,2005,1959.0,-6.0,2138.0,0.0,0,0,,,,,,,5,0.0
3491981,5,3,OO,1955,1950.0,-5.0,2050.0,0.0,0,0,,,,,,,5,0.0
5665622,21,1,AA,2105,2139.0,34.0,2205.0,28.0,0,0,,0.0,0.0,28.0,0.0,0.0,1,0.0
2673799,18,4,UA,733,726.0,-7.0,1431.0,0.0,0,0,,,,,,,1,0.0
4082167,11,5,WN,1320,1317.0,-3.0,1520.0,0.0,0,0,,,,,,,3,0.0
726130,17,2,US,1945,1950.0,5.0,150.0,27.0,0,0,,22.0,0.0,0.0,5.0,0.0,5,0.0
4306970,25,5,OO,2000,1955.0,-5.0,2136.0,0.0,0,0,,,,,,,5,0.0
413409,28,3,US,835,835.0,0.0,1038.0,0.0,0,0,,,,,,,2,0.0
5313447,29,7,AA,1310,1302.0,-8.0,1646.0,0.0,0,0,,,,,,,3,0.0
1322450,26,4,US,2250,2300.0,10.0,154.0,2.0,0,0,,,,,,,1,0.0
4087316,11,5,WN,1840,1838.0,-2.0,2258.0,3.0,0,0,,,,,,,5,0.0
687475,15,7,WN,1300,1305.0,5.0,1610.0,0.0,0,0,,,,,,,3,0.0
1651665,16,4,US,1035,1034.0,-1.0,1201.0,12.0,0,0,,,,,,,2,0.0
963023,5,4,DL,35,40.0,5.0,558.0,0.0,0,0,,,,,,,1,0.0
5818601,31,4,AA,2110,2142.0,32.0,2304.0,10.0,0,0,,,,,,,1,0.0
4099343,12,6,AA,1635,1655.0,20.0,1853.0,22.0,0,0,,2.0,0.0,20.0,0.0,0.0,4,0.0
745026,19,4,WN,625,621.0,-4.0,634.0,0.0,0,0,,,,,,,1,0.0
849477,25,3,WN,1730,1750.0,20.0,1949.0,34.0,0,0,,34.0,0.0,0.0,0.0,0.0,5,1.0
712520,17,2,AA,610,608.0,-2.0,917.0,0.0,0,0,,,,,,,1,0.0
1704710,19,7,WN,1725,1717.0,-8.0,2225.0,0.0,0,0,,,,,,,5,0.0
93066,6,2,WN,2000,2010.0,10.0,2052.0,0.0,0,0,,,,,,,5,0.0
5723986,25,5,AA,1940,1959.0,19.0,2346.0,0.0,0,0,,,,,,,5,0.0
1868915,29,3,US,1850,1846.0,-4.0,2336.0,13.0,0,0,,,,,,,5,0.0
2735764,21,7,US,2010,2015.0,5.0,2245.0,0.0,0,0,,,,,,,5,0.0
5355490,1,2,AA,2230,2230.0,0.0,450.0,0.0,0,0,,,,,,,1,0.0
1714937,20,1,F9,1045,1047.0,2.0,1617.0,12.0,0,0,,,,,,,2,0.0
4039032,8,2,AA,1705,1701.0,-4.0,1929.0,0.0,0,0,,,,,,,5,0.0
255652,17,6,WN,1505,1501.0,-4.0,1633.0,0.0,0,0,,,,,,,4,0.0
